Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-01-20 09:00:00+00:00,7623.869875,0.9999991214395201,0.2643632730528692,0.19676288348565066,0.09066591043117399,0.8950432271451512,0.9999993211652006,0.999999838471236,0.0,0.09700684893836704,11.800598
2017-01-20 10:00:00+00:00,9757.190375,0.9999991875272799,0.3939771100213046,0.32008569757313754,0.16105477553131778,0.847308162043318,0.9999993332060201,0.9999998401303972,0.0,0.08337332078837084,14.605753
2017-01-20 11:00:00+00:00,6705.83625,0.9999992037161639,0.34402897542406885,0.32992956537421864,0.44374286135147467,0.668651056407458,0.9999993401340229,0.9999998436641003,0.0,0.06558893054776055,11.679894
2017-01-20 12:00:00+00:00,3642.364,0.9999992059832489,0.2461065136349456,0.246263186528431,0.3876301395227867,0.5324758439327238,0.9999993249959903,0.9999998493806012,0.0,0.04974433325995475,14.549575
2017-01-20 13:00:00+00:00,6632.959375,0.9999992146321808,0.5127236205974766,0.4430382472815407,0.38649213745843614,0.8227212290938061,0.9999992964148605,0.999999842430549,0.0,0.0435405258282706,19.404867
2017-01-20 14:00:00+00:00,3672.765875,0.9999992173548539,0.22578159423494,0.26609081421634057,0.32787116115926024,0.39242585629903365,0.9999992878337219,0.9999998369013271,0.0,0.05466648597256833,10.696689
2017-01-20 15:00:00+00:00,5045.35225,0.9999992128202262,0.2047358063520657,0.21678168335692447,0.1450303462251809,0.35338186159662416,0.9999992905054085,0.9999998198855848,0.0,0.0828199365716173,19.858334
2017-01-20 16:00:00+00:00,2964.365625,0.9999992195481949,0.12789625336537744,0.11426666812881295,0.12909043167185918,0.10038364526163082,0.9999992955882974,0.999999825072993,0.0,0.07772738551565705,20.515112
2017-01-20 17:00:00+00:00,483.0065,0.9999992016560615,0.053168014677613444,0.025264530862166304,0.07799516970303973,0.040394398256581705,0.999999304957229,0.9999998408340565,0.0,0.030189575144439474,38.853363
2017-01-21 07:00:00+00:00,129.771875,0.9999990117387014,0.010865850938861226,0.01370951204076114,0.014286325730682224,0.9397394515595383,0.9999993712066358,0.9999998458661381,0.0,0.03773586915823416,29.187046
