Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-01-20 07:00:00+00:00,70.77237500000001,5.041666625,1.592184,4.056250125,0.0,1,1
2017-01-20 08:00:00+00:00,3660.636125,5.984166916666667,5.102977999999999,2.7994444666666665,0.0,1,0
2017-01-20 09:00:00+00:00,7623.869875,8.948870457627118,13.629376847457628,2.289548101694915,0.0,1,0
2017-01-20 10:00:00+00:00,9757.190375,11.058055866666667,21.854573633333334,2.3425000666666667,0.0,0,0
2017-01-20 11:00:00+00:00,6705.83625,11.574722766666667,22.511124900000002,2.45527785,0.0,0,0
2017-01-20 12:00:00+00:00,3642.364,11.647076596491228,16.930872491228072,2.637719403508772,0.0,1,0
2017-01-20 13:00:00+00:00,6632.959375,11.923106545454544,30.05507509090909,2.415909181818182,0.0,0,0
2017-01-20 14:00:00+00:00,3672.765875,12.010000433333333,18.253305333333333,2.239444616666667,0.0,1,0
2017-01-20 15:00:00+00:00,5045.35225,11.865278166666666,14.9645602,1.6963888999999999,0.0,0,0
2017-01-20 16:00:00+00:00,2964.365625,12.080000733333334,8.127170216666666,1.8619445166666668,0.0,0,0
2017-01-20 17:00:00+00:00,483.0065,11.508974769230768,2.1910415384615383,2.364957282051282,0.0,0,0
2017-01-21 07:00:00+00:00,129.771875,5.447777866666667,1.4203625333333332,2.525555666666667,0.0,1,1
2017-01-21 08:00:00+00:00,3419.09225,6.33000025,5.176862183333333,2.4280556666666664,0.0,1,0
2017-01-21 09:00:00+00:00,7424.2365,9.645198254237288,13.75031627118644,1.3186441016949153,0.0,1,0
2017-01-21 10:00:00+00:00,10366.991125,12.3202783,23.004103733333334,2.400277866666667,0.0,1,0
2017-01-21 11:00:00+00:00,11707.32325,13.492778066666666,29.930539,2.05777785,0.0,1,0
2017-01-21 12:00:00+00:00,12007.052375,14.396944999999999,33.042381633333335,2.037500066666667,0.0,0,0
2017-01-21 13:00:00+00:00,8618.99575,14.865254677966101,26.542930983050848,1.6999999830508474,0.0,1,0
2017-01-21 14:00:00+00:00,10028.73175,14.924722733333335,26.148145833333334,1.5641667000000001,0.0,0,0
2017-01-21 15:00:00+00:00,6924.277,15.258333633333333,17.300893433333332,1.7788889666666667,0.0,0,0
2017-01-21 16:00:00+00:00,4783.271125,14.978889133333332,9.360750716666667,1.9727778333333332,0.0,0,0
2017-01-21 17:00:00+00:00,471.72375,13.61702939130435,2.7160000869565217,1.567753652173913,0.0,0,1
2017-01-22 07:00:00+00:00,131.343375,9.094047999999999,1.4882152142857143,1.997619,0.0,1,1
2017-01-22 08:00:00+00:00,3627.415125,9.467528965517241,5.349241327586206,1.7014367931034484,0.0,1,0
2017-01-22 09:00:00+00:00,7697.5735,10.7583337,13.9581722,1.6055556,0.0,1,0
2017-01-22 10:00:00+00:00,10234.70475,13.011111733333333,23.03295746666667,2.0186110999999998,0.0,1,0
2017-01-22 11:00:00+00:00,12048.793625,14.8130558,30.182559333333334,2.487777866666667,0.0,1,0
2017-01-22 12:00:00+00:00,12186.18675,15.555556,33.007578966666664,3.0905557333333333,0.0,0,0
2017-01-22 13:00:00+00:00,11553.246375,15.831922169491527,31.860587491525425,4.204802423728814,0.0,0,0
2017-01-22 14:00:00+00:00,8226.686,15.597701586206897,24.053740655172415,3.6583335000000003,0.0,0,0
2017-01-22 15:00:00+00:00,3163.737,14.921469322033898,13.627285254237288,3.753107525423729,0.0,0,0
2017-01-22 16:00:00+00:00,2756.1585,14.574012033898306,8.136070016949152,3.67853113559322,0.0,0,0
2017-01-22 17:00:00+00:00,504.465875,13.820748857142856,2.5526167346938777,3.3976191836734695,0.0,0,1
2017-01-23 07:00:00+00:00,142.877,6.386666666666668,1.4770655333333333,1.2533333999999998,0.0,1,1
2017-01-23 08:00:00+00:00,3596.881875,7.245277983333334,5.273461116666667,1.3802777833333333,0.0,1,0
2017-01-23 09:00:00+00:00,7519.31775,10.6455561,13.802509566666666,1.0075000166666668,0.0,1,0
2017-01-23 10:00:00+00:00,9865.397875,13.237571152542372,23.172492033898305,1.3104519830508474,0.0,1,0
2017-01-23 11:00:00+00:00,11897.499749999999,14.3669449,30.353478199999998,2.3808333833333335,0.0,1,0
2017-01-23 12:00:00+00:00,12361.5745,15.232203694915254,33.70624688135593,2.439548101694915,0.0,0,0
2017-01-23 13:00:00+00:00,11968.162,15.612778466666667,32.29955066666667,1.8908332833333332,0.0,0,0
2017-01-23 14:00:00+00:00,10781.54975,16.3097228,27.42849656666667,1.7033333666666666,0.0,0,0
2017-01-23 15:00:00+00:00,8527.11325,16.310556333333334,19.137371233333333,1.7625000333333332,0.0,0,0
2017-01-23 16:00:00+00:00,5369.8595000000005,15.8827779,9.789690566666668,1.5038888666666668,0.0,0,0
2017-01-23 17:00:00+00:00,535.994625,14.301360979591838,2.8081814285714284,2.2030613469387754,0.0,0,1
2017-01-24 07:00:00+00:00,148.59275,3.1677084375,1.4959336875,3.5812500625,0.0,1,1
2017-01-24 08:00:00+00:00,3667.828,4.978611283333334,5.38446625,2.8358335,0.0,1,0
2017-01-24 09:00:00+00:00,7616.59675,9.7108339,13.906477633333333,1.6830555833333334,0.0,1,0
2017-01-24 10:00:00+00:00,10149.743,13.446945033333332,22.970788333333335,1.8269444666666668,0.0,1,0
2017-01-24 11:00:00+00:00,11652.61925,15.110833633333334,30.078746533333334,1.7325000833333335,0.0,1,0
2017-01-24 12:00:00+00:00,12303.2775,15.412500533333334,32.840805333333336,2.5097223166666667,0.0,0,0
2017-01-24 13:00:00+00:00,11895.2355,15.218926983050848,32.05005355932204,2.6799435762711865,0.0,0,0
2017-01-24 14:00:00+00:00,10815.81825,15.320556033333334,27.2485833,2.3305556666666667,0.0,0,0
2017-01-24 15:00:00+00:00,8475.256125,15.049152644067796,19.4032106779661,2.464124406779661,0.0,0,0
2017-01-24 16:00:00+00:00,5097.56675,14.805172931034482,9.90463296551724,2.0195402931034483,0.0,0,0
2017-01-24 17:00:00+00:00,585.129625,14.072756884615385,2.7825360384615387,1.3467948846153845,0.0,0,0
2017-01-25 07:00:00+00:00,163.122875,5.100980411764706,1.4998919411764704,3.2313726470588233,0.0,1,1
2017-01-25 08:00:00+00:00,3694.80175,6.088611383333333,5.4735184666666665,2.2580556166666668,0.0,1,0
2017-01-25 09:00:00+00:00,7372.510625,10.17583395,14.1065067,0.5624999666666667,0.0,1,0
2017-01-25 10:00:00+00:00,10033.380625,12.970555833333332,23.303722666666665,1.6650000333333332,0.0,1,0
2017-01-25 11:00:00+00:00,10628.32675,13.882486644067798,29.300468101694914,1.6759887288135593,0.0,0,0
2017-01-25 12:00:00+00:00,9977.207625,14.2330513220339,30.567706101694917,1.3889830677966102,0.0,1,0
2017-01-25 13:00:00+00:00,10501.051,14.336440915254236,30.920061457627117,1.7864406949152543,0.0,0,0
