Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-01 07:30:00+00:00,2.052375,0.9999999777333365,0.004284889,0.006906835,0.005895685,0.9999999955222221,0.8888904197564884,0,0.9999999897333335,0.015106161,2.6404293
2017-12-01 07:31:00+00:00,2.1935,0.9999999776666698,0.004291292,0.007181905,0.006472872,0.9999999954666667,0.8935190967091039,0,0.9999999897333335,0.016123314876489946,3.2385836
2017-12-01 07:32:00+00:00,1.49625,0.9999999776666698,0.004576106,0.007156802,0.007090288,0.9999999956333334,0.8796330102955785,0,0.9999999897333335,0.010381107987657257,2.7919447
2017-12-01 07:33:00+00:00,1.49625,0.9999999776666698,0.004563154,0.007643335,0.007699352,0.9999999954666667,0.9078761286136192,0,0.9999999897333335,0.010407664073564133,2.3365242
2017-12-01 07:34:00+00:00,1.4985,0.9999999776666698,0.00517835,0.007953917,0.00837991,0.9999999958888894,0.8953725452723229,0,0.9999999897333335,0.009294083,1.6276749
2017-12-01 07:35:00+00:00,1.61975,0.9999999776777811,0.005567309,0.0082088,0.009064844,0.9999999958555561,0.8935202078226842,0,0.9999999897889336,0.009402098,1.1786753
2017-12-01 07:36:00+00:00,1.5750000000000002,0.9999999777333365,0.006325798,0.008971578,0.009777726,0.9999999956777781,0.8833361296358436,0,0.9999999898000002,0.008126463,1.0559984
2017-12-01 07:37:00+00:00,12.069375,0.9999999777333365,0.006822348,0.009262743,0.010537236,0.9999999956888888,0.8736101635781414,0,0.9999999898000002,0.058050997,0.94011784
2017-12-01 07:38:00+00:00,18.80375,0.9999999778000032,0.007102105,0.009628507,0.011310366954559892,0.9999999956777781,0.8750019444487656,0,0.9999999898000002,0.087113665,0.8957377
2017-12-01 07:39:00+00:00,22.797,0.9999999778222252,0.007616363,0.009743557,0.012126714456497836,0.9999999959222228,0.8726869948599887,0,0.9999999898000002,0.098921922,0.8677455
2017-12-01 07:40:00+00:00,23.9445,0.9999999778666705,0.008609605,0.010155758091164868,0.012961223664218008,0.9999999959000001,0.8796301214002699,0,0.9999999898000002,0.092572861,0.914967
2017-12-01 07:41:00+00:00,25.42575,0.9999999779333365,0.009603429,0.011367250663920215,0.013813988679822899,0.9999999958777781,0.8814811810692913,0,0.9999999898000002,0.088630518,0.95523024
2017-12-01 07:42:00+00:00,27.06875,0.9999999779555592,0.010500164561739028,0.011430105257155631,0.014693255200043952,0.9999999956444448,0.8842610205800459,0,0.9999999898556002,0.086665853,0.9340522
2017-12-01 07:43:00+00:00,28.546875,0.9999999780000032,0.011307859054808326,0.011824412436704583,0.015610491918623182,0.9999999956000001,0.8791710648245886,0,0.9999999898666668,0.085146523,0.9221638
2017-12-01 07:44:00+00:00,30.02,0.9999999780000032,0.012578895777587747,0.013090401040573152,0.016536644811414147,0.9999999955777774,0.8685204856010792,0,0.9999999898666668,0.080838788,0.88787186
2017-12-01 07:45:00+00:00,31.64375,0.9999999780000032,0.013668056561248072,0.013752448493545842,0.017477395,0.9999999957111114,0.8518536152302563,0,0.9999999898666668,0.078660795,0.78455025
2017-12-01 07:46:00+00:00,32.962125,0.9999999780555585,0.014961941180114255,0.013999429708929012,0.018464726315033063,0.9999999954888894,0.871297436,0,0.9999999898666668,0.075081396,0.6817418
2017-12-01 07:47:00+00:00,34.465,0.9999999780666698,0.015828952041323837,0.015223241490445934,0.019470042601550958,0.9999999954333334,0.8689823199607112,0,0.9999999898666668,0.07433638,0.6186074
2017-12-01 07:48:00+00:00,36.21875,0.9999999780888925,0.016560625,0.014933478003543313,0.020489968239481755,0.9999999956555561,0.881946682,0,0.9999999898778669,0.074768758,0.59186816
2017-12-01 07:49:00+00:00,37.6675,0.9999999781333365,0.017805260677859563,0.015647375450525483,0.021526549949554802,0.9999999956888894,0.862501917,0,0.9999999898666668,0.072472436,0.64124554
2017-12-01 07:50:00+00:00,39.06575,0.9999999781777812,0.019257396869869242,0.016281642,0.022595255764868295,0.9999999958333334,0.8513899475332168,0,0.9999999898666668,0.069638395,0.7247745
2017-12-01 07:51:00+00:00,39.06575,0.9999999782222252,0.019921971516361443,0.016452328528137897,0.023675994886538796,0.9999999955333334,0.8620357489683311,0,0.9999999898666668,0.067372234,0.8351714
2017-12-01 07:52:00+00:00,42.059,0.9999999782666699,0.021813556,0.017974529,0.024705248395379766,0.9999999954222227,0.8634269187264862,0,0.9999999898666668,0.066385456,0.9534684
2017-12-01 07:53:00+00:00,43.36375,0.9999999783222252,0.023198497,0.017798631645918987,0.025792374697257363,0.9999999953888887,0.8625009166687038,0,0.9999999898666668,0.064444972,0.9802002
2017-12-01 07:54:00+00:00,44.9755,0.9999999783333364,0.024232581849328846,0.018071084,0.026939326410798416,0.9999999953333334,0.8685201522670052,0,0.9999999898666668,0.064045658,1.0072552
2017-12-01 07:55:00+00:00,46.2365,0.9999999783888924,0.025406885,0.018614098796811192,0.028093606325571556,0.9999999951111114,0.8657435905413123,0,0.9999999898666668,0.062856914,0.9946242
